filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_145.jpg,The harbor with lots of neatly docked boats is next to a dense residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_145.jpg,There were different boats on either side of the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_145.jpg,"There are some yachts moored neatly on the sea side next to the harbor of the building, And there are still many empty spaces ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_145.jpg,Many buildings are near the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_145.jpg,There are many brown buildings beside the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_101.jpg,An intersection without cars located in a medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_101.jpg,There are three red cars at the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_101.jpg,"There are several moving vehicles on the road at the intersection, And there are many houses with swimming pools and many trees around the intersection ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_101.jpg,There are many buildings of different shapes and sizes beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_101.jpg,There are many buildings and some green trees around the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_546.jpg,Some planes parked in lines on the open area and a building beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_546.jpg,Twelve aircraft and fewer than ten vehicles were parked in the open space around the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_546.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_546.jpg,Many planes are parked on the open space between the buildings and the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_546.jpg,Twelve planes are in the parking lot next to the buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_442.jpg,The mobile home park has some mobile homes on the grass and two roads go through the mobile home park .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_442.jpg,Behind the mobile homes park is a wood .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_442.jpg,The mobile home park is on the grass next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_442.jpg,Many buildings of different shapes and sizes are in mobile home parks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_442.jpg,There are some buildings on green lawns on the mobile home park .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_374.jpg,"The golf course has two fairways, Some barrier trees and three sandpits and some houses with pools are next to the golf course ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_374.jpg,"At the intersection of the three paths, There are two bunkers ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_374.jpg,"There are several bunkers on a large green lawn on the golf course, Many trees and several buildings with swimming pools ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_374.jpg,There are many buildings beside the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_374.jpg,There are three bunkers on the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_176.jpg,These railways are between some buildings and a parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_176.jpg,There are three parallel railway lines here .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_176.jpg,The railway is next to some trees and grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_176.jpg,Many buildings of different shapes and sizes are beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_176.jpg,There are some green bushes and buildings beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_544.jpg,The ship is docked next to a industrial area and the water is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_544.jpg,A light blue tanker docked by the dock .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_544.jpg,There is a ship in the green water on the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_544.jpg,There are many buildings of different shapes and sizes beside the ship .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_544.jpg,The ship is at the harbor with many buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_302.jpg,The folded mountain has a series of rugged mountains .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_302.jpg,You can see the veins of the mountain clearly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_302.jpg,The mountain is consist of half of black soil and half of white soil .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_302.jpg,There is the mountain of uneven .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_302.jpg,There are some cracks and a river on the brown mountain .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_434.jpg,The palace has a green palace and some golden top palaces and a river is next to the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_434.jpg,The palace is surrounded by lush forests .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_434.jpg,The palace is on the grass next to the water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_434.jpg,There are several trees near the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_434.jpg,There are some brown trees beside the cyan palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_323.jpg,The overpass is over the roads on the wasteland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_323.jpg,Here is an S-shaped overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_323.jpg,The overpass is next to the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_323.jpg,There are several roads under the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_323.jpg,There are some brown bare land around the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_244.jpg,The cross-line overpass is over the roads and some cars are driving on the roads and the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_244.jpg,There are four large trucks on the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_244.jpg,The overpass is next to the bare land with some cars .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_244.jpg,Several cars are on the overpass .
