filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_202.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_202.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_202.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_202.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_202.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_170.jpg,some buildings and green trees are in a resort near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_170.jpg,some buildings and green trees are in a resort near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_170.jpg,some buildings and green trees are in a resort near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_170.jpg,some buildings and green trees are in a resort near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/resort_170.jpg,some buildings and green trees are in a resort near a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_238.jpg,a football field is near some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_238.jpg,a football field is near some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_238.jpg,a football field is near some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_238.jpg,a football field is near some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_238.jpg,a football field is near some buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_307.jpg,a piece of yellow beach is near a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_307.jpg,a piece of yellow beach is near a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_307.jpg,a piece of yellow beach is near a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_307.jpg,a piece of yellow beach is near a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_307.jpg,a piece of yellow beach is near a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_126.jpg,some boats are in a port near some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_126.jpg,the shape of the port is very rare .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_126.jpg,the shape of the port is very rare .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_126.jpg,some boats are in a port near some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_126.jpg,some boats are in a port near some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_158.jpg,an ocean with white waves is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_158.jpg,an ocean with white waves is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_158.jpg,an ocean with white waves is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_158.jpg,an ocean with white waves is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_158.jpg,an ocean with white waves is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_278.jpg,it is a piece of irregular khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_278.jpg,it is a piece of irregular khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_278.jpg,it is a piece of irregular khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_278.jpg,it is a piece of irregular khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bareland_278.jpg,it is a piece of irregular khaki bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_328.jpg,the playground consists of a red track and a green football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_328.jpg,the playground is surrounded by lush trees and houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_328.jpg,many green trees and a building are around a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_328.jpg,many green trees and a building are around a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_328.jpg,the playground consists of a red track and a green football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_280.jpg,several pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_280.jpg,several pieces of farmlands are orderly together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_280.jpg,several pieces of farmlands are orderly together .
