filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_348.jpg,the airport is very large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_348.jpg,next to the airport is green grass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_348.jpg,next to the airport is green grass .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_348.jpg,the airport is very large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_348.jpg,the airport is very large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_349.jpg,green grass on both sides of the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_349.jpg,the aircraft parked on the tarmac white .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_349.jpg,the aircraft parked on the tarmac white .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_349.jpg,green grass on both sides of the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_349.jpg,green grass on both sides of the runway .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_35.jpg,there are a lot of bare land around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_35.jpg,the airport has a lot of white planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_35.jpg,the airport has a lot of white planes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_35.jpg,there are a lot of bare land around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_35.jpg,there are a lot of bare land around the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_350.jpg,there are many bare land near the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_350.jpg,many white planes were parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_350.jpg,many white planes were parked at the airport .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_350.jpg,there are many bare land near the airport .
