filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_0.tif,Two large ships loaded with cargo were moored on both sides of the gray port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_0.tif,Two large ships loaded with cargo docked on both sides of the grey port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_0.tif,"On both sides of the gray port are two large ships, full of red ships."
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_0.tif,"There were two large ships on both sides of the gray port, full of red boats."
/xiaolin/xyq/RS/Datasets/RSITMD/images/boat_0.tif,"On both sides of the gray port were two large ships, full of red boats."
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_1.tif,One side of the four ping pong balls is bare.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_1.tif,There is a bare place on one side of the four table tennis courts.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_1.tif,The four table tennis courts are bare on one side and green on the other.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_1.tif,One side of the four table tennis courts is bare and the other side is a green playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_1.tif,One side of the four table tennis courts is a bare ground and the other side is a green playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_2.tif,some planes are in an airport near several buildings and a parking lot .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_2.tif,The airport with many planes is near the lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_2.tif,There are many white planes parked beside the blue house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_2.tif,Many white planes parked beside the blue house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_2.tif,An airport with many planes beside the lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_3.tif,This is a large airport with some planes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_3.tif,"the ground is brown, the roads are grey and the buildings are white ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_3.tif,Many planes were parked near the three terminals.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_3.tif,Several planes were parked near the three terminals.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_3.tif,This is a big airport with several planes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4.tif,"These are aprons, roads, grass, buildings and many planes."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4.tif,"it is gray parking apron, gray roads, green and yellow grassland, gray buildings and gray planes ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4.tif,Several factories stopped near the terminal and near the runway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4.tif,Several factories were parked near the terminal and runway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4.tif,"This is asphalt, roads, grass, buildings and many planes."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal, and some planes are parked orderly."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal with some planes parked in an orderly way."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_5.tif,many planes parking in the airport which is like an empennage .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_5.tif,the irregular shaped terminal building sits alongside runways .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_5.tif,many planes are near a white building in an airport with several runways .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_6.tif,The parking space next to the silver building is full of cars.
